result,value_1,value_2,value_3,value_4,value_5
-12366,-8782,2921,-8328,-1404,3227
-8981,-943,-9253,9045,-1580,-6250
-10752,7679,-1358,-1693,-5879,-9501
-3091,6532,-941,4518,-7504,-5696
392,2599,522,-7437,9186,-4478
23877,4456,162,9996,7478,1785
-8031,-9934,-7720,8289,-3153,4487
-2675,-7341,-716,-8162,9669,3875
429,-5806,-4128,5011,4202,1150
21822,4825,9711,5156,1074,1056
-14246,-4203,-1416,-4911,-6730,3014
24936,6613,9129,2142,7300,-248
6686,-3642,-1216,8322,-5299,8521
2148,-3828,-5652,8004,5564,-1940
806,4574,-6893,5395,704,-2974
12373,5089,7492,-476,9797,-9529
2593,6755,-183,-6782,8530,-5727
-14657,-5358,-4858,2354,-1821,-4974
-12389,-9606,1712,2338,-1554,-5279
1060,8604,1990,-8988,8130,-8676
10713,-4562,6262,8925,5286,-5198
16160,6440,9403,-2432,1198,1551
-28059,-1413,-6116,-3026,-8256,-9248
6425,5590,8604,-7614,2257,-2412
-6644,4856,-5534,3282,-7015,-2233
13400,2300,9501,-2495,6626,-2532
-19199,-309,888,-8424,-6792,-4562
15474,-2016,1714,9380,7984,-1588
6501,9154,-9912,6436,2917,-2094
19667,6869,2720,1832,-765,9011
-2741,-8470,6990,2687,1733,-5681
153,-7029,4018,6268,-3497,393
-22543,503,-8254,-5000,-3868,-5924
21557,-5192,4084,3875,9857,8933
-13042,6566,-4254,-4142,-6105,-5107
15477,5093,6671,8913,-1839,-3361
1062,-911,-1718,-5376,965,8102
-3131,4068,9525,-3889,-3036,-9799
13286,-9980,7039,4588,5202,6437
3431,-2013,-4743,-1159,3159,8187
10994,8769,-4875,-897,8157,-160
-4060,5502,-7931,3368,-8498,3499
18148,8944,2710,-4390,1380,9504
2642,-2618,-2257,7622,-3631,3526
-13715,1875,-9983,634,-1549,-4692
10603,9623,9982,-4517,-650,-3835
-34686,-8859,-7579,-5426,-6053,-6769
-1363,3589,-2249,-7649,8120,-3174
-5134,7421,-1998,6159,-9298,-7418
35547,8175,7251,6210,5935,7976
12909,5457,4341,5985,-1401,-1473
-3836,4272,2539,1209,-7778,-4078
-13131,-9044,-8194,5117,-8175,7165
3459,-7846,9077,2263,-5213,5178
18265,6491,5938,9354,-6057,2539
-2049,7585,-4915,706,-3847,-1578
2595,-5191,-6504,6463,8958,-1131
26847,7720,8799,7230,6847,-3749
6106,-820,-5342,-438,4644,8062
3987,8867,531,-4893,5046,-5564
-10965,8398,-6487,627,-3786,-9717
8553,7206,-3900,7977,-7486,4756
9093,-7708,8776,3626,8482,-4083
-16011,-8965,-2658,2008,-2241,-4155
13446,-1983,3364,9015,-1825,4875
1838,-3434,2159,1045,3831,-1763
-5691,-584,-2252,-4608,7709,-5956
-18169,1232,-6415,-8780,-406,-3800
-4607,-1310,5121,-4668,3104,-6854
8447,1395,-9340,7800,5912,2680
-3249,-886,7060,-8346,-3554,2477
12292,2438,-3353,1977,7700,3530
10232,6368,9628,-6962,4096,-2898
8116,4490,3872,-1870,3652,-2028
5049,8270,4547,-6327,3316,-4757
-605,-4395,-3078,4358,952,1558
-2815,7891,-2723,-1631,-2866,-3486
3881,-1402,-1728,6947,-9659,9723
-2222,-3823,4141,-190,-6556,4206
15147,-4720,6760,-3649,7493,9263
15459,6458,6653,-5337,1346,6339
-5778,2485,-4600,4680,-4140,-4203
6048,6258,8565,-946,-562,-7267
-1271,3507,-9421,-4054,6912,1785
-21736,-5227,-6719,-7997,4856,-6649
8,7797,-9546,844,5911,-4998
24305,5042,6157,8009,6882,-1785
1846,7620,-3105,5674,96,-8439
-11725,1265,-7477,6403,-6945,-4971
-6741,-5322,2349,-652,3548,-6664
-11161,-3238,1395,4798,-9184,-4932
10496,-2155,2787,-629,3995,6498
1115,3518,4979,3915,-2677,-8620
8213,775,5289,-1338,-2912,6399
-750,4922,5557,-8702,1878,-4405
-12159,-6986,-9087,-4183,163,7934
-20927,-6097,-3436,-8836,-5554,2996
-17628,6816,-1431,-9476,-8282,-5255
8152,-5366,4289,6141,-5366,8454
12624,9149,7893,-840,-519,-3059
16634,2465,2679,1283,6116,4091
23590,9930,9634,5762,414,-2150
19975,3057,3687,-1972,5603,9600
-4967,7492,-6147,-7232,-1921,2841
5272,-1492,-694,-292,2301,5449
-7690,-6419,6567,-5613,-901,-1324
10587,8811,7910,-7533,-1694,3093
-21765,-8568,-1881,-5876,-166,-5274
5542,1160,7061,-2126,2707,-3260
-27843,-3841,-3265,-9229,-6321,-5187
7014,2169,6990,953,614,-3712
12475,-5477,6176,4117,6946,713
4934,5031,-4161,9938,3538,-9412
-59,-4926,1592,-2991,5405,861
-16251,-3002,-3406,-7485,824,-3182
-20712,-2208,-7738,-5554,-9387,4175
-2562,8045,-8280,8378,-4432,-6273
-15179,6339,-3353,-5822,-7871,-4472
-9577,-3934,-5617,-1936,-5695,7605
20945,2170,7233,9369,-3865,6038
22219,1864,-2585,4906,9578,8456
-17241,-2185,-3730,-9759,-2561,994
-238,2433,9359,3081,-9407,-5704
4720,-42,-7970,636,5058,7038
20191,4646,-1521,1354,7995,7717
17318,4532,-210,9143,6942,-3089
2526,-3257,-1088,4613,9675,-7417
655,1090,4283,4839,-553,-9004
-10787,2433,-4254,-7141,4379,-6204
-18261,-2572,-2488,1014,-4507,-9708
14983,2650,6756,-221,1348,4450
9224,6304,7559,-1673,-5258,2292
-28143,-7152,-9881,-9635,-1065,-410
-8797,-8644,9164,2186,-6298,-5205
-21748,-5061,-3930,-5392,-3242,-4123
-5681,-8598,-783,-1357,3467,1590
-18201,-6065,7068,-5908,-6694,-6602
-10408,1992,-5390,-9995,-1876,4861
-2553,-5106,7725,-7219,-5903,7950
15320,5388,3058,3038,7173,-3337
35737,7310,190,9843,8503,9891
15911,9036,-5968,8409,-1472,5906
-10037,-8747,608,-3182,-4130,5414
4009,3811,-7295,8687,-5189,3995
-3813,-2660,-4051,-2935,-819,6652
7352,-549,5242,-6999,9778,-120
-10548,-7620,3291,-2706,-851,-2662
-13292,-1926,-6498,452,-3595,-1725
16203,-3615,6719,7486,3429,2184
1368,3893,-7693,-7779,9639,3308
-1760,352,5857,-3070,2364,-7263
199,-9611,9482,-3482,4203,-393
16369,3522,8079,3913,-7582,8437
-2951,-3427,-1572,-4663,-450,7161
11294,718,3954,-5710,6849,5483
11162,-4119,-2794,4677,6834,6564
-13646,-8764,-6255,5669,-6993,2697
6454,-6532,985,2534,9632,-165
924,8326,3105,-4262,-2335,-3910
-1173,-5934,-8933,1457,5331,6906
6565,-900,8526,2838,5632,-9531
-14061,-722,-1483,-6227,-4637,-992
5888,1412,2834,6073,-6053,1622
5788,4789,-2104,4508,6918,-8323
14173,-129,7667,8424,7717,-9506
-2484,-1010,-2618,-3161,-1311,5616
-9364,-4277,-3747,2127,-1215,-2252
-3728,8092,-9178,-4052,8890,-7480
13893,-1565,-369,7847,-1924,9904
7222,-4111,-485,-4448,8500,7766
-8030,-4213,-8849,6592,-4690,3130
-1236,-9544,8463,5984,-6913,774
-2496,8012,4048,-10000,-8082,3526
-24722,-9931,2518,-9463,-1318,-6528
1597,7593,1659,-8517,858,4
-2047,9403,-4120,-372,-575,-6383
22829,7674,8251,51,6492,361
-13103,3065,6422,-9030,-6328,-7232
-18340,733,-9259,2012,-3284,-8542
5188,-7722,7103,8577,2362,-5132
-28251,-43,-8933,-8384,-1225,-9666
8627,2874,5483,9789,-5117,-4402
-6127,-4758,4327,2972,-2443,-6225
-9108,50,-8392,-3241,4256,-1781
-20258,-3712,-7757,-306,-631,-7852
-2161,5155,-8527,1872,5804,-6465
1296,1978,-2825,-3570,9347,-3634
-102,-458,-6312,9709,-2323,-718
2612,-3538,563,-953,808,5732
966,-8566,7496,-1088,7481,-4357
142,-1447,-2152,-1962,-2305,8008
17656,5617,7711,-5522,1862,7988
-11129,-5999,759,-7646,8536,-6779
11794,7088,-2906,-298,9132,-1222
3299,2697,-2909,-4229,2510,5230
8511,8604,5298,3646,-1499,-7538
4379,9123,1631,4776,-4137,-7014
4631,5115,3005,-5233,2079,-335
-4111,616,-4471,9787,-9079,-964
4355,6072,-1427,-317,-1476,1503
5654,1178,5899,3923,-3155,-2191
15199,2131,-5589,7933,4539,6185
-3684,-5301,-1255,6262,874,-4264
-13672,-7341,-9931,-6943,8338,2205
10557,2405,3399,4626,-3253,3380
8649,-5571,-1039,4301,5201,5757
1377,-6651,-9227,3059,4843,9353
18409,-3965,7113,8483,4298,2480
4452,-4663,7560,-3042,1064,3533
-8506,2397,-4300,-8943,3783,-1443
6312,-118,-3009,8073,1309,57
1651,3525,-3242,3892,2474,-4998
-7836,-8347,-791,-7728,6160,2870
-18069,-8835,-2085,2510,-6219,-3440
-74,428,1543,8022,-6977,-3090
-14881,-5191,339,-6740,-9770,6481
-235,3409,-6923,-6327,2795,6811
7077,3673,-2086,3506,-2030,4014
-2627,-8914,199,8538,4208,-6658
3580,-490,-1347,7094,1691,-3368
12113,2037,8057,1448,-3312,3883
-8969,1265,-8056,-4111,4722,-2789
-6298,-9146,-3644,6527,3070,-3105
-654,-3823,5905,8651,-2320,-9067
2330,3109,-6801,5463,5536,-4977
-8211,-2449,-3272,3432,-1105,-4817
-8416,-2483,-1432,3112,-4843,-2770
29352,9529,9316,-4725,8678,6554
-10199,8040,-5657,-8821,-4394,633
-2442,-1709,-1606,-9947,2228,8592
717,-5007,1676,-797,9167,-4322
7315,1443,1133,-2389,3569,3559
9116,-332,-9206,7362,5378,5914
14646,3084,4799,3914,4276,-1427
-19862,3303,-2532,-6742,-9500,-4391
4354,-8589,9300,-4396,-1692,9731
-14182,-4015,-9075,-2996,-2905,4809
-287,-4426,5102,-9005,7529,513
4122,4288,-5969,-6082,4685,7200
817,6173,-3894,-3116,9105,-7451
15480,-297,-2352,4360,5968,7801
3205,7,-3525,6383,7067,-6727
-4008,-2642,-1713,-1748,8487,-6392
-17219,-8380,2810,3624,-7387,-7886
16480,4590,1097,3170,8585,-962
-21160,-5624,6267,-7789,-6302,-7712
10557,-2440,7897,2803,9492,-7195
-6178,-9551,-8618,-3277,5909,9359
-22956,-8480,-1206,-3695,-115,-9460
-1195,2910,-1210,-4012,3061,-1944
691,2431,-5307,-5171,-963,9701
21633,4417,7395,8058,3987,-2224
-11735,-8844,9449,-7079,-9375,4114
6227,5051,-4904,2733,2734,613
-8689,299,-477,-5149,-3040,-322
10873,-1363,4821,3702,4958,-1245
-2409,-8555,-7255,54,8552,4795
-27242,-4603,-1220,-9679,-9935,-1805
-1158,-9985,-7768,5137,5719,5739
-115,6382,-2991,8394,-5918,-5982
5719,-7710,4830,8652,7184,-7237
-906,2390,-1271,1968,177,-4170
10989,8366,-2461,8660,1326,-4902
4435,213,5706,-2276,7854,-7062
-10452,-1526,-4884,-2920,451,-1573
-10849,1733,2880,-6638,-439,-8385
11733,9261,-4247,4209,7626,-5116
25816,9896,-3337,2948,6450,9859
-3457,-7402,439,6313,-3458,651
17752,849,6272,6366,3365,900
13143,9085,-8190,3869,270,8109
-9702,-6753,-6609,3882,-4066,3844
-14831,-6868,-7256,4931,-1051,-4587
-5433,4955,1487,-5546,2446,-8775
1581,1985,6604,-9735,5480,-2753
-5758,-1917,683,-2555,5796,-7765
2956,-8906,-4631,5667,5350,5476
-15389,-7401,-7942,720,3061,-3827
23815,-4180,9577,641,9057,8720
4902,9047,3211,-309,-4166,-2881
-1184,7220,7857,-7819,-6650,-1792
-14619,-9710,3557,-6172,1806,-4100
5250,-7875,2605,8981,8316,-6777
2530,-1638,4654,-6543,9243,-3186
6772,-9372,7091,6918,-6289,8424
14781,7915,5081,9308,-8252,729
5066,7073,6484,-3995,-6056,1560
-7633,-4567,-3188,2251,-2879,750
-2519,-7371,-9379,-4416,9833,8814
-11069,327,4024,-4968,-9286,-1166
4147,-8054,1987,5950,5474,-1210
-14953,1105,-6588,3810,-7777,-5503
-10078,-4874,3247,-9481,-3779,4809
-4183,1793,3046,-3526,722,-6218
-8851,-1294,2201,-9771,4923,-4910
22677,5853,4097,3309,4042,5376
-23661,-752,-9335,-6248,-5515,-1811
21265,9106,7926,-2247,-2854,9334
19007,7830,9919,6501,-2269,-2974
6634,4756,-1516,-5319,3653,5060
-1774,-9720,-2369,5124,4782,409
-10532,2286,3815,-6576,-6742,-3315
-20173,-9430,-484,-4368,-6650,759
-6833,-4786,4477,-7095,612,-41
13113,8131,2209,3942,5858,-7027
9951,-3316,2241,6565,-3644,8105
1460,-5207,-7709,4659,6111,3606
935,7763,-8650,-548,520,1850
-2057,-2350,-496,-403,5779,-4587
