result,value_1,value_2
-26,78,-3
-23,94,-4
-1,-13,7
-10,-20,2
-2,19,-7
-17,-89,5
-23,71,-3
-1,11,-9
4,-38,-8
-5,-49,9
-6,-62,10
0,-1,-6
11,-23,-2
-9,75,-8
24,48,2
66,-66,-1
-7,-68,9
2,-17,-6
4,38,9
-5,47,-9
9,90,10
0,5,-9
9,63,7
-8,25,-3
-48,48,-1
-6,-48,7
-3,-27,8
-56,56,-1
9,9,1
7,29,4
#DIV/0!,-30,0
-7,49,-7
3,-30,-10
0,-6,-9
0,-1,-10
-11,-95,8
9,-9,-1
8,-34,-4
#DIV/0!,-38,0
2,-10,-5
-7,-51,7
-15,62,-4
5,52,10
13,66,5
-86,86,-1
6,-68,-10
-22,-44,2
-10,-87,8
7,35,5
-8,-50,6
-7,-22,3
-9,-94,10
-9,-97,10
9,77,8
38,-38,-1
38,-38,-1
20,-61,-3
-8,57,-7
12,61,5
8,-50,-6
31,-31,-1
0,-5,-9
0,0,7
100,-100,-1
10,-97,-9
7,72,10
-9,-76,8
12,24,2
-4,36,-8
-51,51,-1
0,3,-4
-8,48,-6
-10,61,-6
-3,17,-5
4,37,9
48,-96,-2
11,78,7
2,25,10
11,-80,-7
8,-61,-7
40,40,1
15,45,3
8,-88,-10
45,91,2
0,-4,5
8,-57,-7
-22,-91,4
-11,82,-7
-9,-68,7
-17,-85,5
0,-1,6
-21,65,-3
46,92,2
-16,-82,5
9,98,10
-6,-31,5
-8,65,-8
12,-86,-7
19,59,3
-8,58,-7
-6,60,-9
13,81,6
-11,45,-4
6,-6,-1
-18,-75,4
-8,-88,10
1,-12,-10
-16,-65,4
-9,37,-4
4,-39,-8
#DIV/0!,15,0
8,-61,-7
22,-44,-2
17,-17,-1
-9,47,-5
-4,42,-9
-9,-84,9
82,-82,-1
10,31,3
#DIV/0!,-34,0
81,-81,-1
-3,35,-9
0,-1,3
-4,37,-9
-2,-24,10
0,-8,-9
1,10,6
12,87,7
-6,-58,9
-11,-11,1
#DIV/0!,-18,0
10,-54,-5
-19,-96,5
7,47,6
-6,32,-5
7,78,10
40,80,2
-98,98,-1
-11,70,-6
-38,38,-1
-7,-36,5
-37,75,-2
-7,74,-10
6,-33,-5
-13,83,-6
5,-26,-5
-3,-24,8
-19,-58,3
-64,-64,1
-9,72,-8
-1,9,-8
