result,value_1,value_2,value_3,value_4,value_5
14783,1738,-4104,5732,-6631,-8042
30293,3192,-9149,-2480,-7061,-8411
-1808,3673,-2551,6302,1419,311
-364,-5902,3131,-3853,-3565,-1251
4864,6395,2104,-4800,8219,-3992
-59,-746,-8332,2731,-4527,9441
-11151,7848,8051,9171,-3492,5269
9707,-917,-7178,-9312,5532,334
13380,-2262,-9836,-1339,3702,-8169
-24764,-9598,-1176,2513,5731,8098
6745,7650,-4752,-5974,4407,7224
-369,879,-665,-4785,6440,258
2410,-776,7113,-7874,3069,-5494
-3567,-2477,1827,-2930,2655,-462
-4173,-520,6124,-6654,93,4090
-7000,-1916,-404,-8111,7757,5842
665,159,8429,-2506,-3657,-2772
-8646,-4561,-4813,-6639,7946,7591
-16809,-4602,-1078,8390,5072,-177
-16635,-8311,3736,-3634,3142,5080
9216,5749,3242,-5162,-4833,3286
11742,-4583,640,-9459,682,-8188
741,-1071,-5938,3394,-8973,9705
-4261,-6266,-1067,352,8075,-9365
11862,-3031,-8071,-7631,-7990,8799
16549,7037,-5001,-735,2658,-6434
-3941,26,4182,9070,-4802,-4483
-5504,5650,-2243,9161,-5704,9940
2427,2581,-537,2693,2590,-4592
-14183,-2910,-2926,2530,3351,8318
14440,-1883,-5917,1256,-8585,-3077
-6410,4218,5187,7149,665,-2373
-5131,4460,544,8915,24,108
13326,9364,3168,1585,376,-9091
-31643,-4075,8933,682,9323,8630
15224,-4327,-6939,-7908,-4111,-593
6097,-3785,-6783,-6286,-6649,9836
-4759,4144,5948,6128,832,-4005
3108,7034,-9266,5737,-1540,8995
-19887,-8701,7904,450,-1990,4822
-6204,-997,528,5326,-2990,2343
-7658,-6697,7122,-85,-9313,3237
4473,2127,6812,-4236,4437,-9359
1269,-7021,-2347,-4091,-4535,2683
-11252,-9467,-5147,-9965,7689,9208
-4291,-8176,1460,-1422,864,-4787
-1833,-3951,-3911,4905,-5835,2723
-11387,-992,3817,1594,2908,2076
-553,2114,-4307,5918,4220,-3164
12861,571,-1617,-6126,4760,-9307
-1713,9545,-379,9853,1018,766
93,3450,6958,-7022,2395,1026
-7678,-2525,-4660,3493,5135,1185
8631,4119,-3853,1531,-5971,3781
1685,6952,3088,-9376,7452,4103
-6943,5557,4643,5903,7383,-5429
26475,1511,-6431,-7388,-4893,-6252
29496,7977,3805,-7732,-9930,-7662
18218,-5012,-7355,-9907,-384,-5584
4380,-368,4653,-8405,-5667,4671
7998,9358,3820,-3542,-5502,6584
-3782,7812,4809,9880,-1943,-1152
14445,2442,-4868,-5605,-4690,3160
14421,8689,-9850,-9052,8207,4963
12936,5485,-4023,-1833,5348,-6943
16795,9198,-8637,-5550,3803,2787
-10554,-7020,7629,-5415,9236,-7916
-4242,1416,1516,9059,-4131,-786
-10086,-9987,-8269,-8088,8456,8000
-18833,-1258,-2364,7551,4167,8221
-351,332,8748,-7945,-4161,4041
-16329,-8474,-1550,-1533,7761,3177
-2529,-6228,-6241,3634,-5507,4415
-10600,-55,8969,-6092,5436,2232
12614,8227,5563,-6198,-8199,4447
-3334,-6437,-9218,8007,-3530,1638
12453,4368,-1257,940,-1996,-5772
15977,-4055,-4652,-3248,-5355,-6777
18488,4192,-2841,-6598,-302,-4555
-16952,-1284,7242,6084,-966,3308
-1468,-9353,6775,-5957,-3951,-4752
-25792,-8722,8307,8590,-812,985
9684,3817,-6936,-2577,-627,4273
8605,7677,-3152,5011,-2518,-269
-13547,-2994,-4593,-581,7661,8066
21828,7033,-3530,-4721,-3569,-2975
-8745,-6906,-2251,3739,1462,-1111
7761,7585,8687,-9107,-8582,8826
-8432,-1744,-4928,4941,1816,4859
14813,4971,9236,-2939,-8827,-7312
-10209,4675,-7032,9682,2367,9867
10657,-6716,-384,-7661,-8474,-854
12582,5344,6655,-4456,-7394,-2043
-15702,-558,-5217,2751,7643,9967
12267,3691,-6247,-2591,1615,-1353
16635,3016,-3972,-5604,-3466,-577
9061,9357,-8929,8387,5702,-4864
4408,-577,-9174,-359,2997,1551
5071,2875,-762,-7329,1180,4715
19714,8031,-3265,-8345,-6438,6365
5365,-5934,-5198,-9829,725,3003
-7835,3699,9241,7869,-88,-5488
16794,6328,-2331,-9784,9434,-7785
-4780,-3294,5758,-467,-850,-2955
-3341,-8344,4877,1121,-5942,-5059
-7515,-9399,5767,-5079,-2038,-534
-32965,-8302,8030,-2265,8946,9952
-9015,-9786,1317,-127,6143,-8104
-3453,-6004,4430,-9150,7422,-5253
3689,9300,-2172,-2404,5059,5128
-5575,6077,2090,4612,-3752,8702
-14795,-4245,-1401,5494,-430,6887
33714,8925,-7581,-7114,-9082,-1012
12114,-4497,-7281,-5305,-8301,4276
7440,6973,8417,4826,-8536,-5174
-5039,1240,5482,-8076,842,8031
-19731,-7257,2819,366,7308,1981
-18071,-9278,-1093,307,6282,3297
5464,3830,7419,1549,-4325,-6277
-1491,3825,6411,1100,237,-2432
1157,1328,3562,-903,-3609,1121
-17547,-6905,-7932,9655,3492,5427
-9366,-4157,-555,1788,4861,-885
8476,6382,-460,-4204,9634,-7064
8397,3619,-9936,2323,3075,-240
-15163,-9486,-639,-442,6032,726
10776,8975,7840,480,-2915,-7206
-4394,531,-426,-7725,6990,6086
-1869,-5780,4259,8122,-6819,-9473
3126,454,-3337,-2356,2164,857
19851,-345,228,-8452,-2587,-9385
-14898,-3161,5529,-2280,2723,5765
5027,7232,3160,-9463,9890,-1382
3420,6172,-8246,2816,9941,-1759
418,-3199,-7569,-3933,2081,5804
-14026,6960,2450,3749,7770,7017
-22537,-6669,2742,5361,9159,-1394
4067,5908,-7920,8904,-672,1529
-2529,5789,1291,9758,-1067,-1664
16137,6352,-4279,-7668,9078,-6916
-21344,-1906,9084,8392,-7318,9280
-17351,-8662,8671,4627,-9855,5246
10878,-4365,7975,-5077,-9189,-8952
-4969,-1929,429,-5162,984,6789
-5991,7539,7133,7129,-2645,1913
5933,-4821,-3975,-4738,2286,-4327
11212,9577,-5397,1310,-2036,4488
4133,-8121,-7556,2705,-7554,151
290,4732,223,3105,6794,-5680
3104,-3780,4720,-292,-7253,-4059
1399,-3618,-3137,6133,-9495,1482
-18482,605,7697,-3994,9390,5994
-3260,7495,-2190,2761,476,9708
-12881,7285,4330,6605,6471,2760
16385,-1838,347,-2318,-8476,-7776
22685,-1552,-5138,-1961,-8812,-8326
2701,-3731,-5553,6908,675,-8462
6359,9897,8918,-9205,1424,2401
5671,-4299,-8942,-9232,2616,5588
-165,-4637,-4014,-507,6208,-6159
-17108,-6446,9196,-4642,-3491,9599
-4656,-1826,6437,1138,4402,-9147
1176,-547,1516,2643,1034,-6916
-4938,8668,6344,-4346,1712,9896
-428,-6907,-2336,5693,-2696,-7140
3269,9828,6477,4015,2888,-6821
-406,-4024,-2318,9998,-2818,-8480
-734,5177,7758,-352,-8974,7479
-4731,-597,-7016,-1856,7780,5226
6367,-9520,-5885,-3586,-9956,3540
-3412,-9463,1854,1439,-5160,-4184
1735,-8555,-9526,7650,-4307,-4107
-15670,-830,105,7453,8985,-1703
11629,3837,-9108,2495,-1050,-129
149,8492,8759,1578,-2711,717
-17018,-6754,4705,6589,-2453,1423
11103,9456,-7306,3672,8989,-7002
4193,-1827,8895,-6041,-6827,-2047
7131,2529,-6966,2673,-5938,5629
609,-2910,-3242,4513,-6873,2083
-1075,6124,3613,8211,-4072,-553
9836,4303,-979,-7019,103,2362
12298,-5978,-7504,929,-4850,-6851
-12529,767,-1865,2818,7293,5050
4797,-4910,-6291,4565,-6244,-1737
-3286,7025,8435,9409,-3821,-3712
14931,-2011,-8139,-1624,2229,-9408
12832,9175,3416,-309,-5795,-969
-1244,6281,6311,-2925,-5691,9830
-727,-2744,2873,-37,-8631,3778
387,7810,4473,9804,-5288,-1566
-22630,-8690,-5897,5250,4589,9998
-31147,-5955,9687,8864,2854,3787
23049,-4351,-8146,-7180,-7830,-4244
9544,581,-7100,8997,-5781,-5079
-9917,118,3608,2177,-525,4775
-36722,-6659,7533,7496,8923,6111
-4497,281,-216,6303,-9770,8461
-11690,-7924,-7803,3756,2281,5532
-413,-835,6244,-7649,3555,-2572
-3493,-5513,-9278,7124,2507,-2373
-12622,-7001,-2204,6766,-2210,3269
39132,9003,-9368,-6313,-8702,-5746
-5115,6026,7103,488,5488,-1938
